,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
175,1636,58.0,7250,1,0,3,2,3.0,2,2,1.0,6,5,1993,1993,45.0,2,2,4,2,0,1,0.0,1,0.0,1181.0,1181.0,0,4,1,3,1190,0,0,1190,0.0,0.0,2,0,3,1,3.0,6,7.0,1,2,4,1993.0,1,2.0,430.0,3,2,2,0,21,0,0,0,0,0,3,0,11,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
176,1637,85.0,11900,1,0,3,2,3.0,2,2,2.0,5,6,1977,1977,157.0,2,2,4,2,0,5,400.0,1,0.0,722.0,1122.0,0,4,1,3,946,988,0,1934,1.0,0.0,2,1,3,1,2.0,6,7.0,1,2,4,1977.0,1,2.0,567.0,3,2,1,0,176,0,0,200,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
177,1638,68.58035714285714,13250,1,0,2,2,3.0,2,2,2.0,7,6,1978,1978,256.0,2,2,4,2,0,1,0.0,1,0.0,832.0,832.0,0,2,1,3,1154,896,0,2050,0.0,0.0,2,1,4,1,3.0,8,7.0,1,2,4,1978.0,2,2.0,529.0,3,2,2,192,192,0,0,0,0,0,3,0,5,2009,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178,1639,80.0,10928,1,0,3,2,3.0,2,2,1.0,6,6,1978,1986,101.0,2,2,3,2,0,2,363.0,1,0.0,1064.0,1427.0,0,2,1,3,1671,0,0,1671,0.0,0.0,2,0,3,1,2.0,7,7.0,1,2,4,1978.0,2,2.0,484.0,3,2,2,252,55,0,0,0,0,0,3,0,8,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179,1640,68.58035714285714,12388,1,0,2,2,3.0,2,2,2.0,7,7,1980,1991,229.0,2,2,4,2,0,5,602.0,1,0.0,441.0,1043.0,0,2,1,3,1539,1134,0,2673,0.0,0.0,2,1,4,1,3.0,9,7.0,1,2,3,1980.0,2,2.0,441.0,3,2,2,178,84,0,0,0,0,0,3,0,8,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
180,1641,80.0,11088,1,0,3,2,3.0,2,2,1.0,6,5,1978,1998,144.0,2,2,3,2,0,5,832.0,1,0.0,308.0,1140.0,0,3,1,3,1707,0,0,1707,0.0,0.0,2,0,3,1,2.0,7,7.0,1,2,4,1978.0,3,2.0,479.0,3,2,2,0,0,0,0,0,0,0,3,0,5,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
181,1642,70.0,7000,1,0,3,2,3.0,2,2,2.0,7,5,2003,2003,0.0,3,2,4,2,1,6,622.0,1,0.0,304.0,926.0,0,4,1,3,1016,868,0,1884,1.0,0.0,2,1,3,1,4.0,7,7.0,1,4,4,2003.0,2,2.0,581.0,3,2,2,0,35,0,0,0,0,0,3,0,6,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
182,1643,68.58035714285714,7500,1,0,3,2,3.0,2,2,2.0,8,5,2000,2001,0.0,3,2,4,2,0,1,0.0,1,0.0,1058.0,1058.0,0,4,1,3,1058,816,0,1874,0.0,0.0,2,1,3,1,3.0,7,7.0,1,2,4,2000.0,3,2.0,588.0,3,2,2,0,134,0,0,0,0,0,3,0,3,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
183,1644,68.58035714285714,8470,1,0,3,2,3.0,2,2,2.0,8,5,2002,2002,0.0,3,2,4,2,0,6,225.0,5,276.0,471.0,972.0,0,4,1,3,972,839,0,1811,0.0,0.0,2,1,3,1,3.0,7,7.0,1,3,4,2002.0,2,2.0,565.0,3,2,2,225,48,0,0,0,0,0,3,0,10,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
184,1645,68.58035714285714,9373,1,0,2,2,3.0,3,2,1.0,5,7,1975,1975,161.0,2,2,4,2,2,5,1333.0,2,168.0,120.0,1621.0,0,2,1,3,1621,0,0,1621,1.0,0.0,2,0,3,1,2.0,7,7.0,2,1,4,1975.0,2,2.0,478.0,3,2,2,0,0,0,0,490,0,0,3,0,6,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
185,1646,78.0,10140,1,0,3,2,3.0,2,2,1.0,6,6,1974,1974,196.0,2,2,3,2,0,5,888.0,1,0.0,228.0,1116.0,0,4,1,3,1116,0,0,1116,1.0,0.0,2,0,3,1,2.0,6,7.0,1,2,4,1974.0,2,2.0,528.0,3,2,2,0,0,0,0,0,0,0,1,0,4,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
186,1647,85.0,11050,1,0,2,2,3.0,2,2,1.0,7,5,1975,1975,0.0,2,2,3,2,0,5,636.0,1,0.0,540.0,1176.0,0,1,1,3,1193,0,0,1193,0.0,0.0,2,0,3,1,2.0,5,7.0,1,2,4,1975.0,1,2.0,506.0,3,2,2,40,0,0,0,0,0,0,3,0,8,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
187,1648,68.58035714285714,7830,1,0,2,2,3.0,2,2,1.0,5,5,1970,1970,0.0,2,2,3,2,0,1,0.0,1,0.0,1180.0,1180.0,0,2,1,3,1180,0,0,1180,0.0,0.0,1,1,2,1,2.0,6,7.0,0,3,4,1970.0,2,2.0,477.0,3,2,2,0,45,0,0,0,0,0,3,0,3,2009,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
188,1649,68.58035714285714,8510,1,0,2,2,3.0,2,2,1.0,5,7,1971,1971,178.0,2,2,4,2,0,5,500.0,1,0.0,543.0,1043.0,0,4,1,3,1050,0,0,1050,1.0,0.0,1,1,3,1,2.0,6,7.0,0,3,4,1971.0,1,1.0,336.0,3,2,2,0,0,0,0,0,0,0,3,0,7,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
189,1650,60.0,7038,1,0,3,2,3.0,2,2,1.0,4,6,1970,1970,0.0,2,2,3,2,0,5,726.0,1,0.0,138.0,864.0,0,2,1,3,864,0,0,864,1.0,0.0,1,0,3,1,2.0,5,7.0,0,3,2,2001.0,1,2.0,576.0,3,2,2,210,0,0,0,0,0,0,4,0,9,2009,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
190,1651,60.0,9000,1,0,3,2,3.0,1,2,1.0,4,7,1971,2006,0.0,2,3,3,2,0,5,240.0,1,0.0,624.0,864.0,0,3,1,3,864,0,0,864,0.0,0.0,1,0,3,1,2.0,5,7.0,0,3,2,1986.0,1,2.0,576.0,3,2,2,200,0,0,0,0,0,0,1,0,7,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
191,1652,21.0,1680,1,0,3,2,3.0,2,2,2.0,6,5,1973,1973,504.0,2,2,3,2,0,4,254.0,1,0.0,229.0,483.0,0,2,1,3,483,504,0,987,1.0,0.0,1,1,2,1,2.0,5,7.0,0,3,2,1973.0,1,1.0,264.0,3,2,2,0,0,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
192,1653,21.0,1680,1,0,3,2,3.0,2,2,2.0,6,6,1972,1972,425.0,2,2,3,2,0,3,110.0,2,294.0,79.0,483.0,0,2,1,3,483,504,0,987,1.0,0.0,1,1,2,1,2.0,5,7.0,0,3,2,1972.0,1,1.0,288.0,3,2,2,0,0,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
193,1654,24.0,2308,1,0,3,2,3.0,1,2,2.0,6,5,1976,1976,0.0,2,2,4,2,0,5,306.0,1,0.0,498.0,804.0,0,2,1,3,804,744,0,1548,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,2,1976.0,2,2.0,440.0,3,2,2,108,0,0,0,0,0,0,3,0,9,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
194,1655,24.0,2280,1,0,3,2,3.0,1,2,1.0,7,5,1975,1975,0.0,2,2,4,2,0,5,435.0,2,622.0,0.0,1057.0,0,2,1,3,1055,0,0,1055,0.0,1.0,2,0,2,1,2.0,4,7.0,1,1,4,1975.0,2,2.0,440.0,3,2,2,0,27,0,0,0,0,0,3,0,8,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
195,1656,24.0,2349,1,0,3,2,3.0,2,2,2.0,6,5,1977,1977,0.0,2,2,4,2,0,5,389.0,1,0.0,466.0,855.0,0,2,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,7.0,1,2,4,1977.0,1,2.0,440.0,3,2,2,0,28,0,0,0,0,0,3,0,5,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
196,1657,24.0,2364,1,0,3,2,3.0,2,2,2.0,6,5,1978,1978,0.0,2,2,4,2,0,5,320.0,1,0.0,484.0,804.0,0,2,1,3,804,744,0,1548,0.0,1.0,2,1,3,1,2.0,7,7.0,1,2,2,1978.0,1,2.0,440.0,3,2,2,108,0,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
197,1658,24.0,2364,1,0,3,2,3.0,2,2,2.0,6,5,1978,1978,0.0,3,2,4,2,0,5,279.0,1,0.0,576.0,855.0,0,2,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,7.0,1,2,4,1978.0,3,2.0,440.0,3,2,2,147,0,0,0,0,0,0,3,0,4,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
198,1659,24.0,2104,1,0,3,2,3.0,2,2,1.0,7,6,1976,1976,0.0,2,2,3,2,0,5,536.0,1,0.0,300.0,836.0,0,2,1,3,836,0,0,836,0.0,1.0,1,0,2,1,2.0,5,7.0,0,3,4,1976.0,1,1.0,345.0,3,2,2,150,20,0,0,0,0,0,3,0,10,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
199,1660,68.58035714285714,10710,1,0,3,2,3.0,2,2,1.0,5,7,1966,2004,165.0,3,2,3,2,0,4,644.0,1,0.0,220.0,864.0,0,4,1,3,1120,0,0,1120,0.0,1.0,1,0,3,1,2.0,5,7.0,1,2,4,1966.0,2,2.0,656.0,3,2,2,0,162,0,0,0,0,0,3,1200,7,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
200,1661,110.0,14257,1,0,3,2,3.0,2,2,2.0,9,5,2007,2007,726.0,4,2,5,2,0,6,1360.0,1,0.0,416.0,1776.0,0,4,1,3,1794,978,0,2772,1.0,0.0,3,1,4,1,4.0,10,7.0,3,3,3,2007.0,3,3.0,754.0,3,2,2,135,64,0,0,0,0,0,3,0,6,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
201,1662,95.0,12350,1,0,3,2,3.0,2,2,2.0,9,5,2009,2009,0.0,3,2,5,2,0,6,986.0,1,0.0,379.0,1365.0,0,4,1,3,1365,1325,0,2690,1.0,0.0,2,1,3,1,4.0,8,7.0,1,3,4,2009.0,2,3.0,864.0,3,2,2,0,197,0,0,0,0,0,3,0,7,2009,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
202,1663,95.0,12350,1,0,3,2,3.0,2,2,1.0,9,5,2008,2008,450.0,4,2,5,2,2,6,1232.0,1,0.0,788.0,2020.0,0,4,1,3,2020,0,0,2020,1.0,0.0,2,0,3,1,4.0,7,7.0,1,3,4,2008.0,2,3.0,896.0,3,2,2,192,98,0,0,0,0,0,3,0,5,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
