,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
561,0.38477366255144035,0.4134078212290503,0.327190277525848,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.5,0.7251908396946565,0.4,0.11162790697674418,0.3333333333333333,0.5,0.6,0.6666666666666666,0.6666666666666666,0.8,0.19950124688279303,0.0,0.0,0.29439252336448596,0.2806673209028459,0.0,0.5,1.0,1.0,0.21821672354948807,0.0,0.0,0.21821672354948807,0.0,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.5,1.0,0.2532051282051282,0.3333333333333333,0.4,0.32526881720430106,0.75,0.5,1.0,0.08216292134831461,0.14555256064690028,0.16304347826086957,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
562,0.38545953360768176,0.2737430167597765,0.16849265372755307,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.375,0.7099236641221374,0.36666666666666664,0.0,0.3333333333333333,0.75,0.8,0.6666666666666666,0.0,0.2,0.04738154613466334,0.8,0.5314547837483617,0.0,0.19646712463199215,0.0,0.5,1.0,1.0,0.12670648464163822,0.34371643394199786,0.0,0.26322525597269625,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,1.0,0.25,0.75,0.5,0.2467948717948718,0.3333333333333333,0.4,0.3293010752688172,0.75,0.5,1.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
563,0.38614540466392316,0.2658120510774142,0.1403047342644658,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.8473282442748091,0.6833333333333333,0.23565891472868217,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.8,0.17556109725685787,0.0,0.0,0.10560747663551402,0.18253189401373895,0.0,1.0,1.0,1.0,0.2041382252559727,0.7083780880773362,0.0,0.4854948805460751,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,1.0,0.5,0.75,1.0,0.30448717948717946,0.6666666666666666,0.4,0.3178763440860215,0.75,0.5,1.0,0.16643258426966293,0.33827493261455527,0.0,0.0,0.3402777777777778,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
564,0.3868312757201646,0.4692737430167598,0.17331761291492834,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.8888888888888888,0.5,0.8702290076335878,0.7333333333333333,0.44031007751937984,0.6666666666666666,0.5,0.8,0.6666666666666666,1.0,0.6,0.12967581047381546,0.0,0.0,0.6205607476635514,0.36270853778213935,0.0,1.0,1.0,1.0,0.302901023890785,0.5150375939849624,0.0,0.5074658703071673,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,1.0,0.25,1.0,1.0,0.3141025641025641,1.0,0.4,0.4274193548387097,0.75,0.5,1.0,0.20646067415730338,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
565,0.38751714677640603,0.0893854748603352,0.03564302557591148,1.0,1.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.9541984732824428,0.9166666666666666,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.0059850374064837905,0.0,0.0,0.5658878504672897,0.2423945044160942,0.0,1.0,1.0,1.0,0.1787542662116041,0.0,0.0,0.1787542662116041,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.75,1.0,0.34935897435897434,0.6666666666666666,0.4,0.3326612903225806,0.75,0.5,1.0,0.0,0.1347708894878706,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
566,0.38820301783264743,0.05027932960893855,0.031017594775984036,1.0,1.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.9618320610687023,0.9166666666666666,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.09725685785536159,0.0,0.0,0.09813084112149532,0.11776251226692837,0.0,1.0,1.0,1.0,0.041168941979522186,0.322234156820623,0.0,0.16915529010238908,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.75,0.5,0.3525641025641026,0.6666666666666666,0.4,0.3225806451612903,0.75,0.5,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
567,0.3888888888888889,0.05027932960893855,0.031017594775984036,1.0,1.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.6666666666666666,0.5,0.9770992366412213,0.95,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3219626168224299,0.1352306182531894,0.0,1.0,1.0,1.0,0.06313993174061433,0.37003222341568204,0.0,0.2101109215017065,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.75,0.5,0.358974358974359,0.3333333333333333,0.4,0.3629032258064516,0.75,0.5,1.0,0.0,0.13746630727762804,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
568,0.3895747599451303,0.01675977653631285,0.014692544893887176,1.0,1.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.916030534351145,0.8166666666666667,0.16744186046511628,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,1.0,0.1371571072319202,0.0,0.0,0.09065420560747664,0.14602551521099116,0.0,0.75,1.0,1.0,0.07465870307167236,0.4253490870032223,0.0,0.24360068259385664,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.3333333333333333,0.3333333333333333,0.4,0.2956989247311828,0.75,0.5,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
569,0.39026063100137176,0.2658120510774142,0.05976782151278796,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9236641221374046,0.8333333333333334,0.20155038759689922,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.25610972568578555,0.0,0.0,0.27429906542056076,0.3167811579980373,0.0,1.0,1.0,1.0,0.2625853242320819,0.0,0.0,0.2625853242320819,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.16666666666666666,1.0,0.25,0.5,1.0,0.33653846153846156,1.0,0.4,0.3326612903225806,0.75,0.5,1.0,0.16151685393258428,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
570,0.39094650205761317,0.2658120510774142,0.055650281153636856,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9312977099236641,0.85,0.1387596899224806,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.25037406483790525,0.0,0.0,0.14299065420560747,0.25711481844946027,0.0,1.0,1.0,1.0,0.19261945392491467,0.0,0.0,0.19261945392491467,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,1.0,0.33974358974358976,0.6666666666666666,0.4,0.36626344086021506,0.75,0.5,1.0,0.19452247191011235,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
571,0.39163237311385457,0.11731843575418995,0.05287502267368039,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9312977099236641,0.85,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.24039900249376558,0.0,0.0,0.21261682242990654,0.27850834151128556,0.0,1.0,1.0,1.0,0.2158703071672355,0.0,0.0,0.2158703071672355,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666666,1.0,0.25,0.5,1.0,0.33974358974358976,1.0,0.4,0.3951612903225806,0.75,0.5,1.0,0.10884831460674158,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
572,0.39231824417009603,0.0782122905027933,0.04786867404317069,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.8888888888888888,0.5,0.916030534351145,0.8333333333333334,0.20155038759689922,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.2845386533665835,0.0,0.0,0.19439252336448598,0.3055937193326791,0.0,1.0,1.0,1.0,0.2453071672354949,0.0,0.0,0.2453071672354949,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.16666666666666666,1.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666666,0.4,0.32526881720430106,0.75,0.5,1.0,0.08707865168539326,0.1522911051212938,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
573,0.39300411522633744,0.01675977653631285,0.01251587157627426,1.0,1.0,1.0,1.0,,0.5,1.0,0.397590361445783,0.6666666666666666,0.5,0.916030534351145,0.8333333333333334,0.16744186046511628,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.14962593516209477,0.0,0.0,0.03364485981308411,0.13189401373895976,0.0,1.0,1.0,1.0,0.05908703071672355,0.3866809881847476,0.0,0.21267064846416384,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.75,0.5,0.3333333333333333,0.3333333333333333,0.4,0.31048387096774194,0.75,0.5,1.0,0.014044943820224719,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
574,0.3936899862825789,0.3240223463687151,0.16644295302013423,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.6666666666666666,0.5,0.9312977099236641,0.85,0.39767441860465114,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,1.0,0.16982543640897754,0.0,0.0,0.08271028037383178,0.16840039254170755,0.0,1.0,1.0,1.0,0.09918941979522185,0.4924812030075188,0.0,0.2947952218430034,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.5,1.0,0.33974358974358976,1.0,0.4,0.36693548387096775,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
